date_time,temperature,weather_description
2024-11-24 00:00:00,11.22,clear sky
2024-11-24 01:00:00,12.02,light rain
2024-11-24 02:00:00,12.02,clear sky
2024-11-24 03:00:00,12.48,clear sky
2024-11-24 04:00:00,12.83,clear sky
2024-11-24 05:00:00,13.21,clear sky
2024-11-24 06:00:00,13.34,clear sky
2024-11-24 07:00:00,13.82,clear sky
2024-11-24 08:00:00,13.74,clear sky
2024-11-24 09:00:00,14.51,light rain
2024-11-24 10:00:00,14.93,clear sky
2024-11-24 11:00:00,15.24,clear sky
2024-11-24 12:00:00,15.8,clear sky
2024-11-24 13:00:00,16.43,clear sky
2024-11-24 14:00:00,16.87,clear sky
2024-11-24 15:00:00,17.15,light rain
2024-11-24 16:00:00,16.91,light rain
2024-11-24 17:00:00,16.77,light rain
2024-11-24 18:00:00,16.68,light rain
2024-11-24 19:00:00,16.5,clear sky
2024-11-24 20:00:00,16.23,clear sky
2024-11-24 21:00:00,16.35,clear sky
2024-11-24 22:00:00,15.86,clear sky
2024-11-24 23:00:00,15.83,clear sky
